,er,er_80,er_80c,er_90,er_90c,er_95,er_95c,ts_80,ts_80c,ts_90,ts_90c,ts_95,ts_95c
224,0.343434333801,0.142857149243,0.166666671634,0.166666671634,0.142857149243,0.181818187237,0.1875,14,12,18,14,22,16
225,0.292929291725,0.352941185236,0.354838699102,0.333333343267,0.352941185236,0.348837196827,0.342857152224,34,31,36,34,43,35
226,0.272727280855,0.210526317358,0.222222223878,0.217391297221,0.25,0.258064508438,0.238095238805,19,18,23,20,31,21
227,0.252525240183,0.157894730568,0.157894730568,0.142857149243,0.15000000596,0.159999996424,0.136363640428,19,19,21,20,25,22
228,0.252525240183,0.125,0.133333340287,0.111111111939,0.117647059262,0.10000000149,0.105263158679,16,15,18,17,20,19
229,0.333333343267,0.421052634716,0.421052634716,0.40000000596,0.40000000596,0.386363625526,0.404761910439,38,38,40,40,44,42
230,0.292929291725,0.272727280855,0.263157904148,0.269230782986,0.272727280855,0.25925925374,0.291666656733,22,19,26,22,27,24
231,0.272727280855,0.20000000298,0.142857149243,0.181818187237,0.181818187237,0.166666671634,0.166666671634,20,14,22,22,24,24
232,0.292929291725,0.260869562626,0.260869562626,0.300000011921,0.280000001192,0.29411765933,0.300000011921,23,23,30,25,34,30
233,0.292929291725,0.296296298504,0.319999992847,0.275862067938,0.296296298504,0.272727280855,0.275862067938,27,25,29,27,33,29
234,0.303030312061,0.190476194024,0.20000000298,0.173913046718,0.181818187237,0.159999996424,0.166666671634,21,20,23,22,25,24
235,0.39393940568,0.464285701513,0.380952388048,0.449999988079,0.413793116808,0.43548387289,0.40000000596,56,21,60,29,62,30
236,0.363636374474,0.300000011921,0.291666656733,0.333333343267,0.300000011921,0.333333343267,0.333333343267,30,24,36,30,42,36
237,0.252525240183,0.272727280855,0.300000011921,0.25,0.272727280855,0.230769231915,0.25,22,20,24,22,26,24
238,0.333333343267,0.363636374474,0.346938788891,0.354166656733,0.352941185236,0.346153855324,0.346153855324,44,49,48,51,52,52
239,0.333333343267,0.394736856222,0.394736856222,0.395348846912,0.404761910439,0.377777785063,0.395348846912,38,38,43,42,45,43
240,0.272727280855,0.296296298504,0.319999992847,0.275862067938,0.296296298504,0.258064508438,0.275862067938,27,25,29,27,31,29
241,0.323232322931,0.166666671634,0.176470592618,0.15000000596,0.157894730568,0.136363640428,0.142857149243,18,17,20,19,22,21
242,0.303030312061,0.217391297221,0.227272734046,0.24137930572,0.239999994636,0.225806444883,0.233333334327,23,22,29,25,31,30
243,0.232323229313,0.238095238805,0.25,0.290322571993,0.227272734046,0.315789461136,0.290322571993,21,20,31,22,38,31
244,0.212121218443,0.333333343267,0.333333343267,0.314285725355,0.314285725355,0.297297298908,0.297297298908,33,33,35,35,37,37
245,0.242424249649,0.117647059262,0.133333340287,0.222222223878,0.117647059262,0.340909093618,0.15000000596,17,15,27,17,44,20
246,0.313131302595,0.351351350546,0.361111104488,0.333333343267,0.342105269432,0.325581401587,0.324999988079,37,36,39,38,43,40
247,0.313131302595,0.25,0.153846159577,0.269230782986,0.269230782986,0.25,0.25925925374,20,13,26,26,28,27
248,0.222222223878,0.333333343267,0.333333343267,0.314285725355,0.314285725355,0.297297298908,0.297297298908,33,33,35,35,37,37
249,0.282828271389,0.157894730568,0.157894730568,0.142857149243,0.142857149243,0.159999996424,0.159999996424,19,19,21,21,25,25
250,0.343434333801,0.310344815254,0.300000011921,0.314285725355,0.305555552244,0.297297298908,0.289473682642,29,30,35,36,37,38
251,0.292929291725,0.305555552244,0.323529422283,0.289473682642,0.305555552244,0.27500000596,0.289473682642,36,34,38,36,40,38
252,0.343434333801,0.238095238805,0.25,0.217391297221,0.227272734046,0.20000000298,0.208333328366,21,20,23,22,25,24
253,0.292929291725,0.25,0.238095238805,0.25,0.25,0.25,0.269230782986,24,21,28,24,32,26
254,0.222222223878,0.291666656733,0.300000011921,0.269230782986,0.285714298487,0.275862067938,0.280000001192,24,20,26,21,29,25
255,0.282828271389,0.394736856222,0.405405402184,0.375,0.384615391493,0.357142865658,0.365853667259,38,37,40,39,42,41
256,0.333333343267,0.238095238805,0.263157904148,0.239999994636,0.238095238805,0.222222223878,0.25,21,19,25,21,27,24
257,0.242424249649,0.1875,0.1875,0.296296298504,0.318181812763,0.285714298487,0.304347813129,16,16,27,22,28,23
258,0.282828271389,0.314285725355,0.269230782986,0.307692319155,0.25925925374,0.319148927927,0.305555552244,35,26,39,27,47,36
259,0.313131302595,0.239999994636,0.260869562626,0.222222223878,0.239999994636,0.233333334327,0.230769231915,25,23,27,25,30,26
260,0.353535354137,0.392857134342,0.423076927662,0.425000011921,0.392857134342,0.404761910439,0.40625,28,26,40,28,42,32
261,0.373737365007,0.347826093435,0.347826093435,0.319999992847,0.319999992847,0.368421047926,0.354838699102,23,23,25,25,38,31
262,0.292929291725,0.310344815254,0.285714298487,0.290322571993,0.304347813129,0.272727280855,0.319999992847,29,21,31,23,33,25
263,0.262626260519,0.190476194024,0.190476194024,0.173913046718,0.181818187237,0.159999996424,0.173913046718,21,21,23,22,25,23
264,0.323232322931,0.347826093435,0.363636374474,0.319999992847,0.333333343267,0.296296298504,0.319999992847,23,22,25,24,27,25
265,0.313131302595,0.3125,0.319999992847,0.29411765933,0.333333343267,0.285714298487,0.310344815254,32,25,34,27,35,29
266,0.292929291725,0.157894730568,0.166666671634,0.142857149243,0.15000000596,0.136363640428,0.136363640428,19,18,21,20,22,22
267,0.373737365007,0.176470592618,0.20000000298,0.157894730568,0.176470592618,0.20000000298,0.157894730568,17,15,19,17,25,19
268,0.353535354137,0.342857152224,0.363636374474,0.324324309826,0.333333343267,0.333333343267,0.342105269432,35,33,37,36,45,38
269,0.323232322931,0.342857152224,0.344827592373,0.324324309826,0.322580635548,0.307692319155,0.342857152224,35,29,37,31,39,35
270,0.313131302595,0.291666656733,0.291666656733,0.269230782986,0.269230782986,0.266666680574,0.285714298487,24,24,26,26,30,28
271,0.373737365007,0.43902438879,0.449999988079,0.418604642153,0.428571432829,0.411764711142,0.431818187237,41,40,43,42,51,44
272,0.272727280855,0.25,0.272727280855,0.230769231915,0.25,0.214285716414,0.230769231915,24,22,26,24,28,26
273,0.232323229313,0.272727280855,0.29411765933,0.25,0.263157904148,0.230769231915,0.272727280855,22,17,24,19,26,22
274,0.323232322931,0.365853667259,0.322580635548,0.348837196827,0.368421047926,0.381818175316,0.365853667259,41,31,43,38,55,41
275,0.282828271389,0.314285725355,0.235294118524,0.297297298908,0.3125,0.282051295042,0.314285725355,35,17,37,32,39,35
276,0.343434333801,0.321428567171,0.360000014305,0.3125,0.321428567171,0.324324309826,0.333333343267,28,25,32,28,37,30
277,0.232323229313,0.303030312061,0.333333343267,0.285714298487,0.3125,0.270270258188,0.29411765933,33,30,35,32,37,34
278,0.313131302595,0.25,0.25,0.227272734046,0.238095238805,0.275862067938,0.227272734046,20,20,22,21,29,22
279,0.373737365007,0.3125,0.3125,0.29411765933,0.29411765933,0.289473682642,0.289473682642,32,32,34,34,38,38
280,0.353535354137,0.210526317358,0.235294118524,0.239999994636,0.210526317358,0.222222223878,0.238095238805,19,17,25,19,27,21
281,0.292929291725,0.310344815254,0.310344815254,0.303030312061,0.303030312061,0.285714298487,0.29411765933,29,29,33,33,35,34
282,0.363636374474,0.361111104488,0.375,0.377777785063,0.395833343267,0.396551728249,0.403508782387,36,40,45,48,58,57
283,0.343434333801,0.333333343267,0.375,0.314285725355,0.333333343267,0.333333343267,0.344827592373,33,24,35,27,45,29
284,0.313131302595,0.322580635548,0.333333343267,0.314285725355,0.3125,0.297297298908,0.314285725355,31,30,35,32,37,35
285,0.292929291725,0.300000011921,0.291666656733,0.28125,0.307692319155,0.272727280855,0.28125,30,24,32,26,33,32
286,0.343434333801,0.435897439718,0.484848499298,0.414634138346,0.444444447756,0.404255330563,0.44736841321,39,33,41,36,47,38
287,0.303030312061,0.217391297221,0.238095238805,0.20000000298,0.217391297221,0.25,0.20000000298,23,21,25,23,32,25
288,0.313131302595,0.238095238805,0.25,0.275862067938,0.285714298487,0.258064508438,0.275862067938,21,20,29,28,31,29
289,0.252525240183,0.15000000596,0.157894730568,0.324324309826,0.142857149243,0.325581401587,0.325581401587,20,19,37,21,43,43
290,0.41414141655,0.425000011921,0.470588237047,0.416666656733,0.432432442904,0.426229506731,0.44736841321,40,34,48,37,61,38
291,0.313131302595,0.117647059262,0.133333340287,0.28125,0.117647059262,0.297297298908,0.25925925374,17,15,32,17,37,27
292,0.242424249649,0.190476194024,0.210526317358,0.173913046718,0.190476194024,0.159999996424,0.173913046718,21,19,23,21,25,23
293,0.272727280855,0.310344815254,0.300000011921,0.290322571993,0.3125,0.285714298487,0.29411765933,29,30,31,32,35,34
294,0.353535354137,0.296296298504,0.296296298504,0.290322571993,0.290322571993,0.272727280855,0.28125,27,27,31,31,33,32
295,0.292929291725,0.181818187237,0.20000000298,0.214285716414,0.181818187237,0.21875,0.20000000298,22,20,28,22,32,25
296,0.292929291725,0.333333343267,0.29411765933,0.333333343267,0.333333343267,0.333333343267,0.375,30,17,36,21,42,24
297,0.363636374474,0.405405402184,0.413793116808,0.384615391493,0.384615391493,0.365853667259,0.365853667259,37,29,39,39,41,41
298,0.39393940568,0.408163279295,0.425531923771,0.40000000596,0.408163279295,0.403225809336,0.392857134342,49,47,55,49,62,56
